Session_ID,Customer_ID,Session_Duration,Time_of_Session,Day_of_Week,Number_of_Logins,Products_Clicked,Total_Click_Price,Products_Added_to_Cart,Total_Added_to_Cart_Price,Purchased,Customer_Age,Customer_Gender,Geographic_Location,Number_of_Past_Purchases,Days_Since_Last_Purchase
1264,204,1559,2021-02-01 16:30:00,4,3,4,93.18,0,192.56,1,62,Female,Rural,15,144
1265,281,1645,2021-02-01 10:43:00,4,3,9,230.9,2,63.44,1,66,Female,Urban,5,343
1266,254,1034,2021-02-01 06:11:00,5,3,5,480.79,4,181.47,0,23,Male,Rural,7,188
1267,386,393,2021-02-01 18:56:00,5,4,3,498.0,0,251.36,1,22,Male,Urban,15,123
1268,268,507,2021-02-01 04:11:00,6,4,6,378.72,1,31.91,1,24,Female,Urban,12,332
1269,146,1868,2021-02-01 22:44:00,1,4,3,152.38,0,137.53,0,50,Male,Suburban,3,251
1270,142,705,2021-02-01 00:52:00,6,3,5,95.85,0,149.09,0,30,Male,Rural,1,296
1271,420,480,2021-02-01 19:13:00,2,3,3,236.64,0,241.5,1,68,Female,Suburban,8,323
1272,405,874,2021-02-01 03:12:00,6,3,6,435.46,0,151.02,1,18,Female,Rural,17,130
1273,320,1132,2021-02-01 09:50:00,5,3,5,374.84,4,178.91,0,30,Female,Rural,16,252
1274,100,1662,2021-02-01 18:00:00,7,3,9,447.75,2,241.54,1,60,Female,Suburban,7,358
1275,299,914,2021-02-01 01:36:00,6,3,3,327.1,0,176.73,0,44,Male,Suburban,14,180
1276,243,807,2021-02-01 03:17:00,3,4,6,108.65,3,120.32,0,24,Female,Suburban,8,349
1277,477,682,2021-02-01 02:26:00,1,2,8,101.66,1,44.04,1,69,Female,Urban,16,110
1278,127,1446,2021-02-01 21:58:00,5,2,7,71.6,1,224.38,0,20,Male,Rural,1,338
1279,441,1972,2021-02-01 12:02:00,7,3,6,305.19,1,263.92,1,42,Male,Urban,5,78
1280,437,316,2021-02-01 11:23:00,4,2,2,159.3,1,291.62,1,50,Male,Rural,4,2
1281,377,1167,2021-02-01 17:15:00,6,2,7,380.47,1,279.45,1,57,Female,Rural,16,321
1282,140,391,2021-02-01 05:32:00,5,4,8,358.81,0,243.28,1,34,Male,Urban,1,276
1283,431,987,2021-02-01 20:43:00,4,3,1,193.15,2,200.17,0,62,Female,Urban,17,290
1284,246,817,2021-02-01 23:41:00,4,3,9,129.56,3,238.81,1,31,Male,Rural,9,297
1285,444,715,2021-02-01 22:45:00,2,2,4,96.08,4,140.98,1,54,Female,Suburban,9,169
1286,277,1753,2021-02-01 08:31:00,2,3,8,381.79,3,186.54,0,40,Male,Suburban,5,240
1287,414,506,2021-02-01 02:51:00,7,3,7,252.7,4,117.64,1,41,Female,Suburban,11,23
1288,424,731,2021-02-01 19:49:00,5,3,7,195.59,4,111.48,1,46,Female,Suburban,16,294
1289,266,321,2021-02-01 19:53:00,7,3,2,435.49,3,231.87,1,55,Male,Rural,12,172
1290,222,848,2021-02-01 09:23:00,5,2,1,317.13,0,147.1,1,44,Male,Suburban,19,323
1291,173,791,2021-02-01 08:31:00,3,1,4,283.1,1,79.41,0,55,Female,Suburban,15,318
1292,338,1377,2021-02-01 20:12:00,1,2,2,384.52,0,76.54,0,57,Male,Suburban,9,286
1293,348,1069,2021-02-01 19:03:00,1,4,8,417.01,1,260.57,1,62,Female,Rural,1,343
1294,362,1760,2021-02-01 01:44:00,5,1,7,358.73,2,209.77,0,67,Female,Urban,1,193
1295,351,1675,2021-02-01 11:13:00,2,1,8,248.0,4,172.89,0,40,Female,Suburban,6,169
1296,456,1392,2021-02-01 13:26:00,6,1,6,220.68,3,132.26,0,48,Male,Rural,5,118
1297,210,258,2021-02-01 17:44:00,7,2,1,397.25,2,140.63,0,53,Female,Rural,0,6
1298,279,500,2021-02-01 14:48:00,3,4,9,283.06,1,36.08,1,34,Female,Suburban,11,331
1299,287,752,2021-02-01 14:35:00,1,2,6,366.97,0,147.37,0,54,Female,Urban,12,132
1300,407,1773,2021-02-01 11:16:00,5,4,1,450.68,3,242.73,1,20,Female,Urban,11,93
