Session_ID,Customer_ID,Session_Duration,Time_of_Session,Day_of_Week,Number_of_Logins,Products_Clicked,Total_Click_Price,Products_Added_to_Cart,Total_Added_to_Cart_Price,Purchased,Customer_Age,Customer_Gender,Geographic_Location,Number_of_Past_Purchases,Days_Since_Last_Purchase
1565,331,1312,2021-03-01 12:34:00,3,4,9,384.74,4,55.57,1,33,Male,Rural,11,268
1566,395,1323,2021-03-01 19:28:00,6,1,6,113.02,1,102.98,1,38,Male,Urban,12,13
1567,424,343,2021-03-01 18:24:00,6,2,4,351.82,1,179.5,1,30,Male,Suburban,11,137
1568,234,1305,2021-03-01 05:21:00,7,4,6,156.35,1,203.88,0,52,Male,Suburban,15,315
1569,112,788,2021-03-01 07:14:00,6,4,5,247.27,1,149.45,1,59,Male,Suburban,5,173
1570,103,1794,2021-03-01 17:46:00,1,2,3,57.59,4,245.11,0,49,Female,Rural,13,230
1571,277,428,2021-03-01 22:16:00,4,4,7,118.22,0,51.48,1,67,Female,Urban,18,198
1572,333,1826,2021-03-01 04:52:00,6,2,3,91.44,2,43.67,1,55,Male,Urban,15,243
1573,358,1618,2021-03-01 11:27:00,2,3,2,157.88,2,32.39,0,23,Female,Urban,3,43
1574,239,1736,2021-03-01 14:47:00,7,3,4,95.01,1,170.03,0,67,Male,Suburban,4,330
1575,164,1420,2021-03-01 01:08:00,6,1,7,361.36,0,217.74,1,55,Female,Urban,8,279
1576,382,473,2021-03-01 00:55:00,4,1,5,63.07,3,56.55,1,55,Male,Rural,2,79
1577,462,789,2021-03-01 10:30:00,7,1,9,327.98,0,198.9,1,30,Male,Rural,9,279
1578,405,852,2021-03-01 20:27:00,3,1,7,113.32,3,153.55,0,63,Female,Urban,16,232
1579,304,782,2021-03-01 06:59:00,3,2,9,475.32,2,296.46,1,56,Female,Suburban,18,101
1580,116,1167,2021-03-01 09:26:00,1,3,9,469.89,0,220.89,0,30,Male,Rural,9,162
1581,299,1785,2021-03-01 09:09:00,4,2,2,151.48,0,204.09,1,64,Male,Rural,11,144
1582,131,571,2021-03-01 04:02:00,2,4,1,326.49,2,179.73,0,29,Male,Suburban,6,109
1583,311,1303,2021-03-01 20:24:00,4,4,4,62.6,0,299.26,0,50,Male,Suburban,17,233
1584,372,1458,2021-03-01 12:27:00,2,4,4,469.3,3,294.53,0,45,Male,Urban,18,111
1585,389,1510,2021-03-01 08:46:00,2,4,2,285.34,0,170.67,1,20,Male,Rural,14,232
1586,390,1018,2021-03-01 01:16:00,4,4,3,69.45,3,147.45,1,35,Female,Rural,6,238
1587,333,1890,2021-03-01 07:19:00,7,3,3,204.12,1,149.39,0,43,Female,Urban,11,197
1588,281,771,2021-03-01 21:26:00,5,2,5,84.58,0,139.94,0,57,Female,Urban,6,273
1589,245,744,2021-03-01 20:08:00,4,4,1,226.82,3,168.79,0,19,Female,Rural,9,86
1590,149,1660,2021-03-01 17:58:00,7,1,9,351.47,2,96.6,1,21,Female,Rural,19,295
1591,202,326,2021-03-01 22:11:00,2,3,8,261.45,1,279.5,1,67,Male,Suburban,9,41
1592,132,932,2021-03-01 08:35:00,7,1,8,222.67,0,157.26,1,45,Male,Suburban,4,48
1593,188,1935,2021-03-01 22:02:00,7,3,3,103.62,3,255.76,0,45,Female,Rural,17,77
1594,484,616,2021-03-01 20:53:00,6,3,2,160.22,0,153.09,1,42,Male,Rural,8,178
1595,440,837,2021-03-01 23:20:00,3,1,1,95.06,3,221.12,1,43,Female,Suburban,15,257
1596,414,240,2021-03-01 21:49:00,3,1,6,413.37,0,114.33,1,62,Female,Urban,6,117
1597,340,986,2021-03-01 19:21:00,1,4,1,110.86,1,194.95,0,64,Male,Urban,9,19
1598,365,1692,2021-03-01 10:14:00,3,1,5,317.92,1,159.54,1,19,Male,Rural,4,59
1599,322,496,2021-03-01 17:10:00,5,2,9,204.23,0,122.79,1,59,Female,Rural,6,196
1600,335,1820,2021-03-01 11:15:00,2,3,9,151.69,0,266.84,1,51,Female,Suburban,4,107
